 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT Customers.first_name, Authors.last_name FROM Customers RIGHT OUTER JOIN Authors ON Customers.first_name = Authors.last_name;                       | SELECT    | 2023-05-31 22:07:11.411 | 2023-05-31 22:07:15.411 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-05-29 22:04:14.764 | 2023-05-29 22:04:18.764 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-10 22:04:14.766 | 2023-06-10 22:04:17.766 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-04-22 22:04:14.765 | 2023-04-22 22:04:17.765 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-07-08 22:04:14.765 | 2023-07-08 22:04:18.765 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-06-12 22:04:14.762 | 2023-06-12 22:04:17.762 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-04-22 22:04:14.767 | 2023-04-22 22:04:16.767 | f        | None
 BooksDB     | SELECT shipping_state FROM Orders                                                                                                                         | SELECT    | 2023-05-10 22:04:14.767 | 2023-05-10 22:04:18.767 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-04-19 22:04:14.765 | 2023-04-19 22:04:17.765 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-06-11 22:04:14.766 | 2023-06-11 22:04:15.766 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-04-19 22:04:14.767 | 2023-04-19 22:04:15.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-25 22:04:14.763 | 2023-06-25 22:04:17.763 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-06-28 22:04:14.763 | 2023-06-28 22:04:15.763 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-07-02 22:04:14.765 | 2023-07-02 22:04:17.765 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-05-06 22:04:14.763 | 2023-05-06 22:04:17.763 | f        | None
 BooksDB     | DELETE FROM Authors WHERE author_id = 4606;                                                                                                               | DELETE    | 2023-07-06 04:19:44.187 | 2023-07-06 04:19:46.187 | f        | None
